model_label,threshold,max_depth,learning_rate,scale_pos_weight,subsample,accuracy,roc_auc,precision_1,recall_1,f1_1,support_1,precision_0,recall_0,f1_0,support_0,fp_rate,fn_rate,percent_predicted_not_delayed,true_positives,false_positives,true_negatives,false_negatives
model_3,0.3,4,0.05,5,0.8,0.3638598128133402,0.6934273901331309,0.15901039762935779,0.9008505627095045,0.2703081810678414,147471.0,0.9499311826945812,0.2830556720484692,0.43614753559495817,980031.0,0.7169443279515307,0.09914943729049552,25.900175786827873,132849.33333333334,702627.6666666666,277403.3333333333,14621.666666666666
model_3,0.35,4,0.05,5,0.8,0.4692095150755091,0.6934273901331309,0.17488003775057392,0.8224939140576791,0.28843294720052315,147471.0,0.9396728635997,0.4160487440363281,0.5767402162207843,980031.0,0.5839512559636719,0.17750608594232087,38.48486891080164,121294.0,572290.3333333334,407740.6666666667,26177.0
model_4,0.15,4,0.05,5,1.0,0.14811414968665246,0.6929587830903934,0.13280165608487007,0.9969508129281915,0.2343818144026617,147471.0,0.9779981111305144,0.02038472932658933,0.03993665595782179,980031.0,0.9796152706734107,0.0030491870718084685,1.8117336672869169,147021.33333333334,960053.3333333334,19977.666666666668,449.6666666666667
model_4,0.2,4,0.05,5,1.0,0.18863499429121486,0.6929587830903934,0.13741718860277385,0.9860243708932604,0.24121716716873123,147471.0,0.9702757289120898,0.06864714823646735,0.12822231682285448,980031.0,0.9313528517635327,0.013975629106739629,6.149641715343594,145410.0,912754.6666666666,67276.33333333333,2061.0
model_4,0.25,4,0.05,5,1.0,0.2639463167249371,0.6929587830903934,0.14613592658819938,0.9555257191809462,0.25350183179079544,147471.0,0.9598244126985409,0.15988031671107003,0.27410167581216655,980031.0,0.8401196832889299,0.04447428081905369,14.478584812562048,140912.33333333334,823343.3333333334,156687.66666666666,6558.666666666667
model_4,0.3,4,0.05,5,1.0,0.3644360128259935,0.6929587830903934,0.15905633124204374,0.9002063682577139,0.27034562353513636,147471.0,0.9497493080172048,0.2838155119582952,0.43703173065692696,980031.0,0.7161844880417046,0.09979363174228606,25.974647199443254,132754.33333333334,701883.0,278148.0,14716.666666666666
model_4,0.35,4,0.05,5,1.0,0.4685410757586239,0.6929587830903934,0.17467330868752304,0.8223718561615504,0.2881442318943335,147471.0,0.939531384114728,0.4152980875094767,0.57599207655854,980031.0,0.5847019124905233,0.1776281438384496,38.42121787810576,121276.0,573026.0,407005.0,26195.0
model_5,0.15,4,0.1,3,0.8,0.2447339339531105,0.7014846579062434,0.14404283140571678,0.966022698248017,0.25070347765858697,147471.0,0.9638191906175922,0.13619739239541062,0.23866848664111248,980031.0,0.8638026076045894,0.03397730175198287,12.28275722201232,142460.33333333334,846553.3333333334,133477.66666666666,5010.666666666667
model_5,0.2,4,0.1,3,0.8,0.371534300308706,0.7014846579062434,0.16060970907696756,0.9003171244967937,0.27259118935105114,147471.0,0.9511355200753576,0.2919652541603276,0.4467830268320598,980031.0,0.7080347458396724,0.09968287550320627,26.681578687517476,132770.66666666666,693896.0,286135.0,14700.333333333334
model_5,0.25,4,0.1,3,0.8,0.5009392444536683,0.7014846579062434,0.18172180050847916,0.8037874113102464,0.29642651949085336,147471.0,0.9391106391487609,0.45536790843010744,0.6133325409089717,980031.0,0.5446320915698926,0.1962125886897537,42.14718318311926,118535.33333333333,533756.3333333334,446274.6666666667,28935.666666666668
model_5,0.3,4,0.1,3,0.8,0.6170768063678231,0.7014846579062434,0.2074082015102665,0.6832258545747978,0.3182146355962752,147471.0,0.9272031617732677,0.6071229719604108,0.7337756524177576,980031.0,0.39287702803958924,0.31677414542520227,56.9146957906357,100756.0,385031.6666666667,594999.3333333334,46715.0
model_5,0.35,4,0.1,3,0.8,0.7067653390710911,0.7014846579062434,0.23603457816271833,0.5552639728036926,0.33125634426227796,147471.0,0.9159782445880742,0.7295626362839543,0.812211127350357,980031.0,0.2704373637160457,0.4447360271963075,69.23088976043206,81885.33333333333,265037.0,714994.0,65585.66666666667
model_6,0.15,4,0.1,3,1.0,0.24394043942568025,0.7008740737891882,0.14392396852113534,0.9661289338242773,0.25052697240812466,147471.0,0.9636917131420321,0.13526851021379255,0.2372360671884495,980031.0,0.8647314897862074,0.033871066175722685,12.200628764590514,142476.0,847463.6666666666,132567.33333333334,4995.0
model_6,0.2,4,0.1,3,1.0,0.3707310497010205,0.7008740737891882,0.16045770015379035,0.9005137733294455,0.27238122595696546,147471.0,0.9510753170745216,0.2910115428321485,0.445659035536597,980031.0,0.7089884571678514,0.09948622667055444,26.596109511705226,132799.66666666666,694830.6666666666,285200.3333333333,14671.333333333334
model_6,0.25,4,0.1,3,1.0,0.4994932751043162,0.7008740737891882,0.1813613811511774,0.8044338660934466,0.2959909083341962,147471.0,0.9390768326123232,0.45360707977604786,0.611727785517427,980031.0,0.5463929202239521,0.1955661339065534,41.98567570907487,118630.66666666667,535482.0,444549.0,28840.333333333332
model_6,0.3,4,0.1,3,1.0,0.6165881154386718,0.7008740737891882,0.20703855894300346,0.6824709038839275,0.31769812625532506,147471.0,0.9269920018899965,0.6066743466958359,0.7333826187336414,980031.0,0.3933256533041642,0.31752909611607255,56.885575369267634,100644.66666666667,385471.3333333333,594559.6666666666,46826.333333333336
model_6,0.35,4,0.1,3,1.0,0.7055003006646551,0.7008740737891882,0.2352932773723058,0.5562698202810495,0.3307035813659017,147471.0,0.915982886231317,0.7279558843886912,0.8112162501376954,980031.0,0.2720441156113089,0.44373017971895035,69.07807406697874,82033.66666666667,266611.6666666667,713419.3333333334,65437.333333333336
model_7,0.15,4,0.1,5,0.8,0.15709949960177452,0.7011316169852649,0.13385354743257313,0.9951764527715053,0.23596873411648156,147471.0,0.9771033174551119,0.030989155785208156,0.0600717061818233,980031.0,0.9690108442147919,0.004823547228494642,2.756683949710658,146759.66666666666,949660.6666666666,30370.333333333332,711.3333333333334
model_7,0.2,4,0.1,5,0.8,0.20706541244864016,0.7011316169852649,0.13959950330406581,0.9804571746309444,0.24440071189673584,147471.0,0.9685867630874908,0.09068862787673722,0.165847759371406,980031.0,0.9093113721232627,0.019542825369055612,8.138315201805998,144589.0,891153.3333333334,88877.66666666667,2882.0
model_7,0.25,4,0.1,5,0.8,0.2885103529749837,0.7011316169852649,0.1494024961646083,0.9459712983117585,0.25804975944796466,147471.0,0.9588788701103924,0.18957835687510563,0.3165684102485762,980031.0,0.8104216431248944,0.05402870168824153,17.184921475379497,139503.33333333334,794238.3333333334,185792.66666666666,7967.666666666667
model_7,0.3,4,0.1,5,0.8,0.3864806152598103,0.7011316169852649,0.16281834433569473,0.8910859310192061,0.27532883213581894,147471.0,0.9498718540525314,0.310549700298596,0.4680689013678793,980031.0,0.689450299701404,0.10891406898079396,28.41768795088612,131409.33333333334,675682.6666666666,304348.3333333333,16061.666666666666
model_7,0.35,4,0.1,5,0.8,0.48888279872969925,0.7011316169852649,0.17954388595450524,0.81457823346059,0.2942342741281955,147471.0,0.9403531222198058,0.43987350060015107,0.5993728385900051,980031.0,0.5601264993998489,0.18542176653941,40.659262688669294,120126.66666666667,548941.3333333334,431089.6666666667,27344.333333333332
model_8,0.15,4,0.1,5,1.0,0.15732122869848567,0.7008975219492325,0.13387712043037578,0.9951063824978018,0.23600340225369498,147471.0,0.976981690689398,0.03125479364088143,0.060571324386057744,980031.0,0.9687452063591185,0.004893617502198172,2.7806898199145844,146749.33333333334,949400.3333333334,30630.666666666668,721.6666666666666
model_8,0.2,4,0.1,5,1.0,0.20698174666948113,0.7008975219492325,0.1395932027217002,0.9805204639104185,0.24439302134156957,147471.0,0.9686607497369861,0.09058284890988143,0.16567189445460806,980031.0,0.9094171510901186,0.019479536089581456,8.128293046634655,144598.33333333334,891257.0,88774.0,2872.6666666666665
model_8,0.25,4,0.1,5,1.0,0.2872255067692415,0.7008975219492325,0.14926361328247914,0.9468076209333812,0.25787359373590735,147471.0,0.9591588431825735,0.18797432598220531,0.3143432714974507,980031.0,0.8120256740177947,0.05319237906661875,17.03455958392978,139626.66666666666,795810.3333333334,184220.66666666666,7844.333333333333
model_8,0.3,4,0.1,5,1.0,0.38570840672566437,0.7008975219492325,0.16267850529716696,0.8913752534396592,0.2751426853606414,147471.0,0.9498548576537517,0.3096177569893197,0.4670079698818285,980031.0,0.6903822430106802,0.10862474656034067,28.33289874430378,131452.0,676596.0,303435.0,16019.0
model_8,0.35,4,0.1,5,1.0,0.4876520544235546,0.7008975219492325,0.17932259711663703,0.8156473702174213,0.29400685020112644,147471.0,0.9404754711919677,0.4382966797308793,0.5979337076785828,980031.0,0.5617033202691207,0.18435262978257874,40.50822082798966,120284.33333333333,550486.6666666666,429544.3333333333,27186.666666666668
model_9,0.15,6,0.05,3,0.8,0.24576039185148524,0.7062957369540889,0.14427402206257145,0.9666103844145629,0.2510734060506739,147471.0,0.9646955274096346,0.13728987484409505,0.24037130005212212,980031.0,0.862710125155905,0.033389615585437134,12.370029794477821,142547.0,845482.6666666666,134548.33333333334,4924.0
model_9,0.2,6,0.05,3,0.8,0.3743295651212444,0.7062957369540889,0.16141092897249334,0.901851889524042,0.27381504400736423,147471.0,0.952314942672992,0.29495019375237447,0.4503998455535152,980031.0,0.7050498062476255,0.09814811047595799,26.92095742032682,132997.0,690970.6666666666,289060.3333333333,14474.0
model_9,0.25,6,0.05,3,0.8,0.5021161824990111,0.7062957369540889,0.1827794904764517,0.8085702725733647,0.2981591011167051,147471.0,0.9405839812182992,0.45600224210594703,0.6142230468097482,980031.0,0.543997757894053,0.1914297274266353,42.13976264934933,119240.66666666667,533134.6666666666,446896.3333333333,28230.333333333332
model_9,0.3,6,0.05,3,0.8,0.6190561081044645,0.7062957369540889,0.20943872826084686,0.6892835427530385,0.32126185010639197,147471.0,0.9286443816713073,0.6084885750212664,0.7352249630854858,980031.0,0.39151142497873365,0.31071645724696156,56.95416356985029,101649.33333333333,383693.3333333333,596337.6666666666,45821.666666666664
model_9,0.35,6,0.05,3,0.8,0.7109873567112667,0.7062957369540889,0.23998793309550945,0.5582543912588463,0.3356728583601461,147471.0,0.9169559653332944,0.7339699798611813,0.8153217947837329,980031.0,0.26603002013881877,0.4417456087411536,69.57486549912993,82326.33333333333,260717.66666666666,719313.3333333334,65144.666666666664
model_10,0.15,6,0.05,3,1.0,0.24506889270854212,0.7055917172268202,0.14416728214777652,0.9666759340254467,0.250913944271644,147471.0,0.9645634751926505,0.13648445814469135,0.23913072815862946,980031.0,0.8635155418553087,0.033324065974553195,12.299165175168943,142556.66666666666,846272.0,133759.0,4914.333333333333
model_10,0.2,6,0.05,3,1.0,0.3737888417640649,0.7055917172268202,0.1612925553684602,0.901863191181091,0.2736453525496354,147471.0,0.9522238016748504,0.29432640396069104,0.4496642377859421,980031.0,0.705673596039309,0.09813680881890903,26.86658944581325,132998.66666666666,691582.0,288449.0,14472.333333333334
model_10,0.25,6,0.05,3,1.0,0.5006190676380174,0.7055917172268202,0.18238882547208776,0.8091376157572223,0.2976776680041528,147471.0,0.9405275467545667,0.45419447616112824,0.6125697418553228,980031.0,0.5458055238388718,0.19086238424277768,41.9752100957101,119324.33333333333,534906.3333333334,445124.6666666667,28146.666666666668
model_10,0.3,6,0.05,3,1.0,0.6177751052030653,0.7055917172268202,0.20874370664910416,0.6888676417736367,0.32039863832462695,147471.0,0.9284015649759972,0.6070773951708331,0.7341180730045794,980031.0,0.39292260482916697,0.31113235822636315,56.836942787389,101588.0,385076.3333333333,594954.6666666666,45883.0
model_10,0.35,6,0.05,3,1.0,0.7093977069072457,0.7055917172268202,0.23882755988188667,0.5586318666042815,0.33460292951503107,147471.0,0.9168249768605938,0.732084325223726,0.8141048777997515,980031.0,0.2679156747762741,0.44136813339571845,69.4060261829543,82382.0,262565.6666666667,717465.3333333334,65089.0
model_11,0.15,6,0.05,5,0.8,0.15816084287803187,0.7057776586086092,0.13399705090902828,0.995149328794588,0.2361909449056253,147471.0,0.9778420211585073,0.032214287099081564,0.0623737030914631,980031.0,0.9677857129009184,0.004850671205412137,2.8635278104458646,146755.66666666666,948460.0,31571.0,715.3333333333334
model_11,0.2,6,0.05,5,0.8,0.2081436071362475,0.7057776586086092,0.13980498589318233,0.980861773953297,0.24472816786963372,147471.0,0.9696094627370934,0.0918681824010329,0.16783390073431192,980031.0,0.9081318175989671,0.01913822604670297,8.235550801683722,144648.66666666666,889997.3333333334,90033.66666666667,2822.3333333333335
model_11,0.25,6,0.05,5,0.8,0.2904671861631583,0.7057776586086092,0.14989333868807306,0.9472054392615045,0.25882764753837967,147471.0,0.9601980364937264,0.19164393779380448,0.319514011453027,980031.0,0.8083560622061956,0.05279456073849548,17.348321037715824,139685.33333333334,792214.0,187817.0,7785.666666666667
model_11,0.3,6,0.05,5,0.8,0.3888625770360792,0.7057776586086092,0.16360884030162356,0.8930818036540518,0.27655380314458217,147471.0,0.951111591093421,0.3129897591674821,0.4709829719453005,980031.0,0.6870102408325178,0.10691819634594825,28.60367431720742,131703.66666666666,673291.3333333334,306739.6666666667,15767.333333333334
model_11,0.35,6,0.05,5,0.8,0.49027880512259253,0.7057776586086092,0.18052972897973532,0.8185564167418228,0.2958172111111336,147471.0,0.9416841615731776,0.4408809517249965,0.6005760060573219,980031.0,0.5591190482750035,0.18144358325817733,40.694798471902196,120713.33333333333,547954.0,432077.0,26757.666666666668
model_12,0.15,6,0.05,5,1.0,0.157307924952683,0.7050956570037684,0.1338839771405362,0.9951945354227837,0.23601653243233037,147471.0,0.9773769333139812,0.031226223116071497,0.06051816788699794,980031.0,0.9687737768839284,0.004805464577216311,2.7770534627285213,146762.33333333334,949428.3333333334,30602.666666666668,708.6666666666666
model_12,0.2,6,0.05,5,1.0,0.20685196123820623,0.7050956570037684,0.13965649723302753,0.9813296625551239,0.24451515718647535,147471.0,0.9698360085366305,0.09031176904948245,0.1652355112871077,980031.0,0.9096882309505175,0.01867033744487617,8.094146765741142,144717.66666666666,891522.6666666666,88508.33333333333,2753.3333333333335
model_12,0.25,6,0.05,5,1.0,0.28975321847174845,0.7050956570037684,0.14978387684658992,0.947384005442878,0.25867106568174364,147471.0,0.9601577739682637,0.19079566530718586,0.3183308132848605,980031.0,0.8092043346928142,0.05261599455712196,17.272253175604124,139711.66666666666,793045.3333333334,186985.66666666666,7759.333333333333
model_12,0.3,6,0.05,5,1.0,0.3883611736387164,0.7050956570037684,0.1635031178325432,0.8931609152533945,0.2764068206313344,147471.0,0.9510569131453167,0.3124010022812203,0.47031363813208865,980031.0,0.6875989977187796,0.10683908474660554,28.551464505901837,131715.33333333334,673868.3333333334,306162.6666666667,15755.666666666666
model_12,0.35,6,0.05,5,1.0,0.4888482089906123,0.7050956570037684,0.1801135229204632,0.8186965572892296,0.2952679719990487,147471.0,0.9415177098018316,0.4392139976524552,0.5989978885884198,980031.0,0.5607860023475448,0.18130344271077026,40.548072937638544,120734.0,549587.6666666666,430443.3333333333,26737.0
model_13,0.15,6,0.1,3,0.8,0.26850092801017944,0.7127956805762427,0.14731064151004214,0.9591422494366123,0.25539602777714027,147471.0,0.9639900645942819,0.16457608653875916,0.28115104434156696,980031.0,0.8354239134612408,0.040857750563387606,14.839441526489532,141445.66666666666,818741.3333333334,161289.66666666666,6025.333333333333
model_13,0.2,6,0.1,3,0.8,0.39512509364358855,0.7127956805762427,0.16511503192001875,0.8935587335815177,0.2787259910100892,147471.0,0.9523508555040583,0.3201228668616945,0.4791749057914018,980031.0,0.6798771331383054,0.10644126641848228,29.217450020783406,131774.0,666300.6666666666,313730.3333333333,15697.0
model_13,0.25,6,0.1,3,0.8,0.5187535513610323,0.7127956805762427,0.18713436584005572,0.8013168690793444,0.303411820928921,147471.0,0.940930340749016,0.47623459530021667,0.6323940989405693,980031.0,0.5237654046997834,0.1986831309206556,43.99324051457706,118171.0,513306.3333333333,466724.6666666667,29300.0
model_13,0.3,6,0.1,3,0.8,0.6276287462609084,0.7127956805762427,0.21369681124431197,0.6892971047414972,0.32624922983934823,147471.0,0.9297051055867289,0.618349147458941,0.7427158281019673,980031.0,0.38165085254105907,0.31070289525850275,57.81107261893991,101651.33333333333,374029.6666666667,606001.3333333334,45819.666666666664
model_13,0.35,6,0.1,3,0.8,0.7149527598768487,0.7127956805762427,0.2448750091917545,0.5659824643489229,0.3418471453612863,147471.0,0.9186361531548934,0.7373691920629722,0.8180815033155513,980031.0,0.2626308079370278,0.43401753565107715,69.76924800724669,83466.0,257386.33333333334,722644.6666666666,64005.0
model_14,0.15,6,0.1,3,1.0,0.2671900655904232,0.7122382325035291,0.14710891199360762,0.9593705429090013,0.25510089200443126,147471.0,0.9638552525466458,0.1630336183243183,0.2788925503306272,980031.0,0.8369663816756816,0.04062945709099868,14.702383380842486,141479.33333333334,820253.0,159778.0,5991.666666666667
model_14,0.2,6,0.1,3,1.0,0.3940947924408708,0.7122382325035291,0.16488983958462633,0.8936785311462367,0.2784109014568672,147471.0,0.9522306882805269,0.3189195035667239,0.47781064457392963,980031.0,0.6810804964332761,0.10632146885376333,29.111286129278113,131791.66666666666,667480.0,312551.0,15679.333333333334
model_14,0.25,6,0.1,3,1.0,0.5182453482713704,0.7122382325035291,0.18693355984898144,0.8011043979268241,0.3031326216264976,147471.0,0.9408064495536438,0.4756818916952627,0.6318786761148965,980031.0,0.5243181083047374,0.19889560207317594,43.94797821496843,118139.66666666667,513848.0,466183.0,29331.333333333332
model_14,0.3,6,0.1,3,1.0,0.6281721303672484,0.7122382325035291,0.21370516100294493,0.687793984353986,0.326090239360655,147471.0,0.9294794041594144,0.6192004810732178,0.743257347708563,980031.0,0.38079951892678227,0.312206015646014,57.90473098939071,101429.66666666667,373195.3333333333,606835.6666666666,46041.333333333336
model_14,0.35,6,0.1,3,1.0,0.7150917101107876,0.7122382325035291,0.24466877268190754,0.5645426332408858,0.34138408475866955,147471.0,0.9184263095357226,0.7377457107649317,0.8182302999742942,980031.0,0.2622542892350684,0.43545736675911423,69.82080741320193,83253.66666666667,257017.33333333334,723013.6666666666,64217.333333333336
model_15,0.15,6,0.1,5,0.8,0.1688552806706034,0.7127926037755271,0.13526809672959703,0.992927423018763,0.23809950976422112,147471.0,0.9768177898178859,0.044852322698635726,0.08576613829559983,980031.0,0.9551476773013642,0.007072576981236989,3.9910941769208983,146428.0,936074.3333333334,43956.666666666664,1043.0
model_15,0.2,6,0.1,5,0.8,0.22789641762645804,0.7127926037755271,0.14224967936025537,0.9748086064378759,0.24827032315892525,147471.0,0.9682239916490492,0.11550416942593311,0.2063872941787346,980031.0,0.8844958305740668,0.025191393562124076,10.369175989636085,143756.0,866833.3333333334,113197.66666666667,3715.0
model_15,0.25,6,0.1,5,0.8,0.31351814305724807,0.7127926037755271,0.15325766731644833,0.9389145436503901,0.26350392802675754,147471.0,0.9597909199228362,0.2194110866561024,0.35717070144644264,980031.0,0.7805889133438976,0.06108545634960998,19.87029734758785,138462.66666666666,765001.3333333334,215029.66666666666,9008.333333333334
model_15,0.3,6,0.1,5,0.8,0.4108403651020871,0.7127926037755271,0.1676878212577294,0.8841919202193426,0.28191088311854057,147471.0,0.9511920201382055,0.339612386410906,0.5005187745316171,980031.0,0.6603876135890939,0.11580807978065744,31.034002600438843,130392.66666666667,647200.3333333334,332830.6666666667,17078.333333333332
model_15,0.35,6,0.1,5,0.8,0.5081483964847364,0.7127926037755271,0.18503275356637683,0.8108486866344343,0.3013080541956565,147471.0,0.9420386020832167,0.4625993123346778,0.6204962639998571,980031.0,0.5374006876653222,0.18915131336556565,42.68338326672591,119576.66666666667,526669.3333333334,453361.6666666667,27894.333333333332
model_16,0.15,6,0.1,5,1.0,0.16777738162179165,0.7125056598888513,0.13513345023660817,0.9930992082059071,0.237895824430838,147471.0,0.9767341460645218,0.04358637634931956,0.08344840285419501,980031.0,0.9564136236506804,0.00690079179409285,3.878810562346379,146453.33333333334,937315.0,42716.0,1017.6666666666666
model_16,0.2,6,0.1,5,1.0,0.22666508204272215,0.7125056598888513,0.1421146433247963,0.9753849909473727,0.2480832743943201,147471.0,0.9685346594166075,0.11400081562045826,0.20399042192660502,980031.0,0.8859991843795417,0.024615009052627295,10.230964852686144,143841.0,868306.6666666666,111724.33333333333,3630.0
model_16,0.25,6,0.1,5,1.0,0.3122829641691693,0.7125056598888513,0.15305569126355067,0.9392151677278923,0.2632171644158286,147471.0,0.9597228223472132,0.21794480650782133,0.3552214071278051,980031.0,0.7820551934921786,0.060784832272107736,19.738915466816614,138507.0,766438.3333333334,213592.66666666666,8964.0
model_16,0.3,6,0.1,5,1.0,0.40935832781966974,0.7125056598888513,0.1673787028784166,0.8845942592102854,0.2814943582744177,147471.0,0.9511115895649292,0.33784679600271145,0.49858832721989055,980031.0,0.6621532039972885,0.11540574078971459,30.87527413107323,130452.0,648930.6666666666,331100.3333333333,17019.0
model_16,0.35,6,0.1,5,1.0,0.5073729359238387,0.7125056598888513,0.1848708520269947,0.8114612364464877,0.30113556442391587,147471.0,0.9420991762905446,0.46161498972991666,0.6196232527841135,980031.0,0.5383850102700833,0.1885387635535122,42.58981358791382,119667.0,527634.0,452397.0,27804.0
