model_label,threshold,max_depth,learning_rate,scale_pos_weight,subsample,accuracy,roc_auc,precision_1,recall_1,f1_1,support_1,precision_0,recall_0,f1_0,support_0,fp_rate,fn_rate,percent_predicted_not_delayed,true_positives,false_positives,true_negatives,false_negatives
3,0.35,4,0.1,3,1.0,0.7055003006646551,0.7008740737891882,0.2352932773723058,0.5562698202810495,0.3307035813659017,147471.0,0.915982886231317,0.7279558843886912,0.8112162501376954,980031.0,0.2720441156113089,0.44373017971895035,69.07807406697874,82033.66666666667,266611.6666666667,713419.3333333334,65437.333333333336
1,0.2,4,0.1,5,0.8,0.20706541244864016,0.7011316169852649,0.13959950330406581,0.9804571746309444,0.24440071189673584,147471.0,0.9685867630874908,0.09068862787673722,0.165847759371406,980031.0,0.9093113721232627,0.019542825369055612,8.138315201805998,144589.0,891153.3333333334,88877.66666666667,2882.0
2,0.25,4,0.1,5,0.8,0.2885103529749837,0.7011316169852649,0.1494024961646083,0.9459712983117585,0.25804975944796466,147471.0,0.9588788701103924,0.18957835687510563,0.3165684102485762,980031.0,0.8104216431248944,0.05402870168824153,17.184921475379497,139503.33333333334,794238.3333333334,185792.66666666666,7967.666666666667
3,0.35,4,0.1,5,0.8,0.48888279872969925,0.7011316169852649,0.17954388595450524,0.81457823346059,0.2942342741281955,147471.0,0.9403531222198058,0.43987350060015107,0.5993728385900051,980031.0,0.5601264993998489,0.18542176653941,40.659262688669294,120126.66666666667,548941.3333333334,431089.6666666667,27344.333333333332
1,0.2,4,0.1,5,1.0,0.20698174666948113,0.7008975219492325,0.1395932027217002,0.9805204639104185,0.24439302134156957,147471.0,0.9686607497369861,0.09058284890988143,0.16567189445460806,980031.0,0.9094171510901186,0.019479536089581456,8.128293046634655,144598.33333333334,891257.0,88774.0,2872.6666666666665
2,0.25,4,0.1,5,1.0,0.2872255067692415,0.7008975219492325,0.14926361328247914,0.9468076209333812,0.25787359373590735,147471.0,0.9591588431825735,0.18797432598220531,0.3143432714974507,980031.0,0.8120256740177947,0.05319237906661875,17.03455958392978,139626.66666666666,795810.3333333334,184220.66666666666,7844.333333333333
3,0.35,4,0.1,5,1.0,0.4876520544235546,0.7008975219492325,0.17932259711663703,0.8156473702174213,0.29400685020112644,147471.0,0.9404754711919677,0.4382966797308793,0.5979337076785828,980031.0,0.5617033202691207,0.18435262978257874,40.50822082798966,120284.33333333333,550486.6666666666,429544.3333333333,27186.666666666668
1,0.2,6,0.05,3,0.8,0.3743295651212444,0.7062957369540889,0.16141092897249334,0.901851889524042,0.27381504400736423,147471.0,0.952314942672992,0.29495019375237447,0.4503998455535152,980031.0,0.7050498062476255,0.09814811047595799,26.92095742032682,132997.0,690970.6666666666,289060.3333333333,14474.0
2,0.25,6,0.05,3,0.8,0.5021161824990111,0.7062957369540889,0.1827794904764517,0.8085702725733647,0.2981591011167051,147471.0,0.9405839812182992,0.45600224210594703,0.6142230468097482,980031.0,0.543997757894053,0.1914297274266353,42.13976264934933,119240.66666666667,533134.6666666666,446896.3333333333,28230.333333333332
3,0.35,6,0.05,3,0.8,0.7109873567112667,0.7062957369540889,0.23998793309550945,0.5582543912588463,0.3356728583601461,147471.0,0.9169559653332944,0.7339699798611813,0.8153217947837329,980031.0,0.26603002013881877,0.4417456087411536,69.57486549912993,82326.33333333333,260717.66666666666,719313.3333333334,65144.666666666664
1,0.2,6,0.05,3,1.0,0.3737888417640649,0.7055917172268202,0.1612925553684602,0.901863191181091,0.2736453525496354,147471.0,0.9522238016748504,0.29432640396069104,0.4496642377859421,980031.0,0.705673596039309,0.09813680881890903,26.86658944581325,132998.66666666666,691582.0,288449.0,14472.333333333334
2,0.25,6,0.05,3,1.0,0.5006190676380174,0.7055917172268202,0.18238882547208776,0.8091376157572223,0.2976776680041528,147471.0,0.9405275467545667,0.45419447616112824,0.6125697418553228,980031.0,0.5458055238388718,0.19086238424277768,41.9752100957101,119324.33333333333,534906.3333333334,445124.6666666667,28146.666666666668
3,0.35,6,0.05,3,1.0,0.7093977069072457,0.7055917172268202,0.23882755988188667,0.5586318666042815,0.33460292951503107,147471.0,0.9168249768605938,0.732084325223726,0.8141048777997515,980031.0,0.2679156747762741,0.44136813339571845,69.4060261829543,82382.0,262565.6666666667,717465.3333333334,65089.0
1,0.2,6,0.05,5,0.8,0.2081436071362475,0.7057776586086092,0.13980498589318233,0.980861773953297,0.24472816786963372,147471.0,0.9696094627370934,0.0918681824010329,0.16783390073431192,980031.0,0.9081318175989671,0.01913822604670297,8.235550801683722,144648.66666666666,889997.3333333334,90033.66666666667,2822.3333333333335
2,0.25,6,0.05,5,0.8,0.2904671861631583,0.7057776586086092,0.14989333868807306,0.9472054392615045,0.25882764753837967,147471.0,0.9601980364937264,0.19164393779380448,0.319514011453027,980031.0,0.8083560622061956,0.05279456073849548,17.348321037715824,139685.33333333334,792214.0,187817.0,7785.666666666667
3,0.35,6,0.05,5,0.8,0.49027880512259253,0.7057776586086092,0.18052972897973532,0.8185564167418228,0.2958172111111336,147471.0,0.9416841615731776,0.4408809517249965,0.6005760060573219,980031.0,0.5591190482750035,0.18144358325817733,40.694798471902196,120713.33333333333,547954.0,432077.0,26757.666666666668
1,0.2,6,0.05,5,1.0,0.20685196123820623,0.7050956570037684,0.13965649723302753,0.9813296625551239,0.24451515718647535,147471.0,0.9698360085366305,0.09031176904948245,0.1652355112871077,980031.0,0.9096882309505175,0.01867033744487617,8.094146765741142,144717.66666666666,891522.6666666666,88508.33333333333,2753.3333333333335
2,0.25,6,0.05,5,1.0,0.28975321847174845,0.7050956570037684,0.14978387684658992,0.947384005442878,0.25867106568174364,147471.0,0.9601577739682637,0.19079566530718586,0.3183308132848605,980031.0,0.8092043346928142,0.05261599455712196,17.272253175604124,139711.66666666666,793045.3333333334,186985.66666666666,7759.333333333333
3,0.35,6,0.05,5,1.0,0.4888482089906123,0.7050956570037684,0.1801135229204632,0.8186965572892296,0.2952679719990487,147471.0,0.9415177098018316,0.4392139976524552,0.5989978885884198,980031.0,0.5607860023475448,0.18130344271077026,40.548072937638544,120734.0,549587.6666666666,430443.3333333333,26737.0
1,0.2,6,0.1,3,0.8,0.39512509364358855,0.7127956805762427,0.16511503192001875,0.8935587335815177,0.2787259910100892,147471.0,0.9523508555040583,0.3201228668616945,0.4791749057914018,980031.0,0.6798771331383054,0.10644126641848228,29.217450020783406,131774.0,666300.6666666666,313730.3333333333,15697.0
2,0.25,6,0.1,3,0.8,0.5187535513610323,0.7127956805762427,0.18713436584005572,0.8013168690793444,0.303411820928921,147471.0,0.940930340749016,0.47623459530021667,0.6323940989405693,980031.0,0.5237654046997834,0.1986831309206556,43.99324051457706,118171.0,513306.3333333333,466724.6666666667,29300.0
3,0.35,6,0.1,3,0.8,0.7149527598768487,0.7127956805762427,0.2448750091917545,0.5659824643489229,0.3418471453612863,147471.0,0.9186361531548934,0.7373691920629722,0.8180815033155513,980031.0,0.2626308079370278,0.43401753565107715,69.76924800724669,83466.0,257386.33333333334,722644.6666666666,64005.0
1,0.2,6,0.1,3,1.0,0.3940947924408708,0.7122382325035291,0.16488983958462633,0.8936785311462367,0.2784109014568672,147471.0,0.9522306882805269,0.3189195035667239,0.47781064457392963,980031.0,0.6810804964332761,0.10632146885376333,29.111286129278113,131791.66666666666,667480.0,312551.0,15679.333333333334
2,0.25,6,0.1,3,1.0,0.5182453482713704,0.7122382325035291,0.18693355984898144,0.8011043979268241,0.3031326216264976,147471.0,0.9408064495536438,0.4756818916952627,0.6318786761148965,980031.0,0.5243181083047374,0.19889560207317594,43.94797821496843,118139.66666666667,513848.0,466183.0,29331.333333333332
3,0.35,6,0.1,3,1.0,0.7150917101107876,0.7122382325035291,0.24466877268190754,0.5645426332408858,0.34138408475866955,147471.0,0.9184263095357226,0.7377457107649317,0.8182302999742942,980031.0,0.2622542892350684,0.43545736675911423,69.82080741320193,83253.66666666667,257017.33333333334,723013.6666666666,64217.333333333336
1,0.2,6,0.1,5,0.8,0.22789641762645804,0.7127926037755271,0.14224967936025537,0.9748086064378759,0.24827032315892525,147471.0,0.9682239916490492,0.11550416942593311,0.2063872941787346,980031.0,0.8844958305740668,0.025191393562124076,10.369175989636085,143756.0,866833.3333333334,113197.66666666667,3715.0
2,0.25,6,0.1,5,0.8,0.31351814305724807,0.7127926037755271,0.15325766731644833,0.9389145436503901,0.26350392802675754,147471.0,0.9597909199228362,0.2194110866561024,0.35717070144644264,980031.0,0.7805889133438976,0.06108545634960998,19.87029734758785,138462.66666666666,765001.3333333334,215029.66666666666,9008.333333333334
3,0.35,6,0.1,5,0.8,0.5081483964847364,0.7127926037755271,0.18503275356637683,0.8108486866344343,0.3013080541956565,147471.0,0.9420386020832167,0.4625993123346778,0.6204962639998571,980031.0,0.5374006876653222,0.18915131336556565,42.68338326672591,119576.66666666667,526669.3333333334,453361.6666666667,27894.333333333332
1,0.2,6,0.1,5,1.0,0.22666508204272215,0.7125056598888513,0.1421146433247963,0.9753849909473727,0.2480832743943201,147471.0,0.9685346594166075,0.11400081562045826,0.20399042192660502,980031.0,0.8859991843795417,0.024615009052627295,10.230964852686144,143841.0,868306.6666666666,111724.33333333333,3630.0
2,0.25,6,0.1,5,1.0,0.3122829641691693,0.7125056598888513,0.15305569126355067,0.9392151677278923,0.2632171644158286,147471.0,0.9597228223472132,0.21794480650782133,0.3552214071278051,980031.0,0.7820551934921786,0.060784832272107736,19.738915466816614,138507.0,766438.3333333334,213592.66666666666,8964.0
3,0.35,6,0.1,5,1.0,0.5073729359238387,0.7125056598888513,0.1848708520269947,0.8114612364464877,0.30113556442391587,147471.0,0.9420991762905446,0.46161498972991666,0.6196232527841135,980031.0,0.5383850102700833,0.1885387635535122,42.58981358791382,119667.0,527634.0,452397.0,27804.0
